variant,id,gold,pred,err_type,text,raw
v2_role_rubric,C005,中风险,低风险,判断错误,客户账户近半年新增4次小额查询记录，无逾期，额度使用率35%。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v2_role_rubric,C018,高风险,中风险,判断错误,用户近3个月频繁在凌晨申请小额现金贷，每次金额500-2000元。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v2_role_rubric,C019,低风险,中风险,判断错误,申请人征信查询记录近半年8次，均为本人查询，无信贷审批查询。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v2_role_rubric,C028,低风险,中风险,判断错误,借款人当前逾期15天，金额500元，系统显示为忘记还款首次发生。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v2_role_rubric,C035,中风险,低风险,判断错误,申请人负债收入比68%，但收入为高稳定性的公务员工资。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v3_few_shot,C005,中风险,低风险,判断错误,客户账户近半年新增4次小额查询记录，无逾期，额度使用率35%。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v3_few_shot,C018,高风险,中风险,判断错误,用户近3个月频繁在凌晨申请小额现金贷，每次金额500-2000元。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v3_few_shot,C019,低风险,中风险,判断错误,申请人征信查询记录近半年8次，均为本人查询，无信贷审批查询。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v3_few_shot,C028,低风险,中风险,判断错误,借款人当前逾期15天，金额500元，系统显示为忘记还款首次发生。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v3_few_shot,C035,中风险,低风险,判断错误,申请人负债收入比68%，但收入为高稳定性的公务员工资。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v4_cot,C005,中风险,低风险,判断错误,客户账户近半年新增4次小额查询记录，无逾期，额度使用率35%。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v4_cot,C018,高风险,中风险,判断错误,用户近3个月频繁在凌晨申请小额现金贷，每次金额500-2000元。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v4_cot,C019,低风险,中风险,判断错误,申请人征信查询记录近半年8次，均为本人查询，无信贷审批查询。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v4_cot,C028,低风险,中风险,判断错误,借款人当前逾期15天，金额500元，系统显示为忘记还款首次发生。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v4_cot,C035,中风险,低风险,判断错误,申请人负债收入比68%，但收入为高稳定性的公务员工资。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v5_combined,C005,中风险,低风险,判断错误,客户账户近半年新增4次小额查询记录，无逾期，额度使用率35%。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v5_combined,C018,高风险,中风险,判断错误,用户近3个月频繁在凌晨申请小额现金贷，每次金额500-2000元。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v5_combined,C019,低风险,中风险,判断错误,申请人征信查询记录近半年8次，均为本人查询，无信贷审批查询。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v5_combined,C028,低风险,中风险,判断错误,借款人当前逾期15天，金额500元，系统显示为忘记还款首次发生。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v5_combined,C035,中风险,低风险,判断错误,申请人负债收入比68%，但收入为高稳定性的公务员工资。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C005,中风险,低风险,判断错误,客户账户近半年新增4次小额查询记录，无逾期，额度使用率35%。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C007,高风险,解析失败,格式错误,借款人失联超过30天，最近一期账单全额逾期，金额1.2万元。,这个客户的风险等级是高风险。
v1_zero_shot,C009,中风险,低风险,判断错误,客户额度使用率长期维持在95%以上，仅做最低还款，无逾期记录。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C010,高风险,中风险,判断错误,用户近1个月申请了6家机构的贷款，其中3家已放款，当前无逾期。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C012,中风险,低风险,判断错误,借款人担保的关联企业已被列入失信名单，本人暂无逾期。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C018,高风险,中风险,判断错误,用户近3个月频繁在凌晨申请小额现金贷，每次金额500-2000元。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C019,低风险,解析失败,格式错误,申请人征信查询记录近半年8次，均为本人查询，无信贷审批查询。,这个客户的风险等级是中风险。
v1_zero_shot,C024,低风险,解析失败,格式错误,借款人连续3个月按时还款，但每次都在最后还款日当天深夜才还。,这个客户的风险等级是低风险。
v1_zero_shot,C027,中风险,解析失败,格式错误,申请人近1年更换了3个手机号和2个居住地址，联系方式不稳定。,这个客户的风险等级是低风险。
v1_zero_shot,C028,低风险,中风险,判断错误,借款人当前逾期15天，金额500元，系统显示为忘记还款首次发生。,"{""risk"": ""中风险"", ""reason"": ""基于规则判定""}"
v1_zero_shot,C031,高风险,解析失败,格式错误,申请人提供的收入证明与银行流水存在明显不符，流水远低于证明。,这个客户的风险等级是中风险。
v1_zero_shot,C035,中风险,低风险,判断错误,申请人负债收入比68%，但收入为高稳定性的公务员工资。,"{""risk"": ""低风险"", ""reason"": ""基于规则判定""}"
